"﻿Breed","Citysize","Gender","Neutralization","Age","Weight","Color","Adoption","Disease","Behavior","B_D"
"Herding","Medium City","Male","No",3,15,"White&Brown","Yes","No","Negative","NegNo"
"Sporting","Medium City","Male","No",3,28,"Brown","Yes","No","Neutral","NeuNo"
"Miscellaneous","Medium City","Male","No",2,15.6,"White","No","No","Positive","PosNo"
"Toy","Big City","Male","No",10,2.5,"White","No","Yes","Neutral","NeuYes"
"Sporting","Medium City","Male","Yes",10,19,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",2,4,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,1.5,"White&Brown","No","No","Positive","PosNo"
"Mix","Metropolis","Male","No",2,6.8,"White&Black","No","No","Negative","NegNo"
"Mix","Metropolis","Female","No",1,2.2,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",4,8,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,5,"White","No","No","Positive","PosNo"
"Mix","Small City","Female","No",1,5,"White","No","No","Positive","PosNo"
"Sporting","Small City","Male","No",3,25,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",8,30,"Black&Brown","No","Yes","Negative","NegYes"
"Hound","Medium City","Female","No",3,3.4,"Black&Brown","Yes","No","Negative","NegNo"
"Hound","Medium City","Male","No",4,15.3,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",4,25,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,4.3,"Brown","Yes","No","Positive","PosNo"
"Herding","Medium City","Male","No",2,10,"Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Metropolis","Male","No",6,4.9,"White&Black","Yes","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",4,3.4,"Black","Yes","No","Positive","PosNo"
"Terrier","Metropolis","Male","Yes",6,13,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1.2,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2.8,"Black&White&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2.6,"Black&White&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,2.4,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,8,"Black&White&Brown","No","No","Neutral","NeuNo"
"Mix","Small City","Female","No",2,10,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,2,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,13,"White","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",7,3,"Brown","Yes","No","Neutral","NeuNo"
"Toy","Big City","Male","No",4,3.56,"White","Yes","No","Positive","PosNo"
"Herding","Medium City","Male","Yes",4,10,"Etc","Yes","No","Negative","NegNo"
"Mix","Big City","Male","No",3,22,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,3,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,2,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,5,"White&Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Female","No",13,4,"White","No","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",14,4,"White","No","Yes","Negative","NegYes"
"Herding","Medium City","Male","No",1,25,"Black&Brown","Yes","Yes","Negative","NegYes"
"Mix","Big City","Female","No",6,14,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Small City","Male","No",1,2,"White","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,5,"White","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,15,"Black&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",5,10.2,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Big City","Female","No",4,16,"Etc","Yes","No","Positive","PosNo"
"Mix","Metropolis","Male","Yes",1,12,"White","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",2,13,"Black","Yes","Yes","Neutral","NeuYes"
"Toy","Big City","Female","No",8,4,"White&Brown","Yes","No","Negative","NegNo"
"Sporting","Big City","Female","No",5,13,"White&Black","No","No","Positive","PosNo"
"Mix","Big City","Female","No",1,2,"Black&Brown","Yes","No","Positive","PosNo"
